,Ticker,Nazwa2,sektor,rok,gielda,ta,txt,pi,str,xrd,ni,ppent,intant,dlc,dltt,capex,revenue,cce,adv,etr,diff,roa,lev,intan,rd,ppe,sale,cash_holdings,adv_expenditure,capex2,cfc,dta,capex2_scaled,y_v2x_polyarchy,y_e_p_polity,y_BR_Democracy,WB_GDPgrowth,WB_GDPpc,WB_Inflation,rr_per_country,rr_per_sector
11,11B PW Equity,11 bit studios SA,communication,2016,1,45.64939880371094,2.801500082015991,15.73079967498779,0.1899999976158142,0.0,12.92930030822754,0.7795000076293945,7.921199798583984,0.0,0.0,5.407999992370605,27.01580047607422,29.11400032043457,0.0,0.2146782909473983,0.011909872517443076,0.2832304618911321,0.0,0.17352254369536305,0.0,0.017075800077481575,0.46487214325407955,0.6377740141906936,0.0,6.937780550916664,1,0,0.006438775549232159,0.837,10,1,3.063908116,12431.57542,-0.664767331,0.13244406380754278,0.0984348935335099
23,1AT PW Equity,Atal SA/Poland,consumer discretionary,2016,1,1513.552978515625,15.91499996185303,109.0429992675781,0.1899999976158142,0.0,89.44200134277344,7.480000019073486,63.09199905395508,293.8160095214844,217.2559967041016,1.205000042915344,506.8399963378906,187.4629974365234,0.0,0.16956067385888865,0.0440483999089355,0.05909406714688718,0.3376637709284584,0.04168469815693587,0.0,0.004942014006281623,0.2888321816573057,0.1238562508861583,0.0,0.16109626201105304,1,0,0.00014950929411747046,0.837,10,1,3.063908116,12431.57542,-0.664767331,0.13244406380754278,0.04662659945715396
35,4FM PW Equity,4Fun Media SA,communication,2016,1,41.66299819946289,0.3201999962329865,1.489199995994568,0.1899999976158142,0.0,1.345999956130981,5.604800224304199,21.44059944152832,0.01099999994039536,0.1096000000834465,1.282999992370605,38.15539932250977,0.9200999736785889,0.0,0.13871928607721615,-0.02501477346544656,0.03230684334543003,0.0028946548552858734,0.5146196953680767,0.0,0.13452704957696623,0.6501406217271178,0.02208434374486401,0.0,0.22891092296333923,1,0,0.00021244633538225317,0.837,10,1,3.063908116,12431.57542,-0.664767331,0.13244406380754278,0.0984348935335099
47,AAL LN Equity,Anglo American PLC,materials,2016,3,50149.0,698.0,2624.0,0.2000000029802322,1594.0,28719.0,63.0,3217.0,11363.0,1806.0,2418.0,21378.0,6051.0,0.0,0.26267029972752043,-0.06600609458074339,0.5726734331691559,0.26259745957048,0.06414883646732736,0.03178527986599932,0.0012562563560589443,0.3550764267665238,0.12066043191289956,0.0,38.38095238095238,1,1,0.03562037397018389,0.878,10,1,2.229999967,42098.92045,0.491748625,0.09491398375518915,0.1452050774084674
59,ABC PW Equity,ABC Data SA,technology,2016,1,1252.89501953125,5.019000053405762,22.23299980163574,0.1899999976158142,0.0,17.13500022888184,10.22900009155273,72.35199737548828,0.5049999952316284,149.2799987792969,8.355999946594238,4926.73681640625,90.95099639892578,0.0,0.45184322309695907,-0.035745520226384525,0.013676325599324848,0.11955111676520841,0.05774785297060051,0.0,0.00816429144668461,1.59580180711331,0.07259267135801498,0.0,0.8168931344027218,1,0,0.0007581374910212326,0.837,10,1,3.063908116,12431.57542,-0.664767331,0.13244406380754278,0.11985086211676003
71,ABE PW Equity,AB SA,technology,2016,1,1045.3488388061523,11.427333573500315,52.44233353932699,0.1899999976158142,0.0,41.00399955113729,101.40691677729289,49.49141741310208,54.86383326848348,141.5905844370524,19.1396666765213,4287.992630004883,33.743999967972435,0.0,0.206743764605999,-0.027902845417111716,0.03922518304795381,0.18793192321320984,0.047344403682146985,0.0,0.09700772891574198,1.6296273122209342,0.03228013340169775,0.0,0.18874123466898532,1,0,0.00017516588165331683,0.837,10,1,3.063908116,12431.57542,-0.664767331,0.13244406380754278,0.11985086211676003
83,ABF LN Equity,Associated British Foods PLC,consumer staples,2016,3,11376.0,221.0,1042.0,0.2000000029802322,818.0,5145.0,36.0,1348.0,640.0,245.0,774.0,13399.0,555.0,0.0,0.2315989847715736,-0.012092127538001957,0.45226793248945146,0.07779535864978902,0.11849507735583685,0.0719057665260197,0.0031645569620253164,0.7783292071551667,0.04878691983122363,0.0,21.5,1,1,0.01995359658503477,0.878,10,1,2.229999967,42098.92045,0.491748625,0.09491398375518915,0.04662659945715396
95,ABS PW Equity,Asseco Business Solutions SA,technology,2016,1,301.6820068359375,10.03299999237061,52.47900009155273,0.1899999976158142,0.0,42.44599914550781,11.7209997177124,181.4660034179688,0.0,0.0,5.829999923706055,168.7559967041016,70.45600128173828,0.0,0.1912443147048354,-0.001181236303800265,0.1406978148636854,0.0,0.6015141748796928,0.0,0.038852167023957065,0.444290678030836,0.23354392932043203,0.0,0.4973978384195287,1,0,0.0004616221307019342,0.837,10,1,3.063908116,12431.57542,-0.664767331,0.13244406380754278,0.11985086211676003
107,AC FP Equity,Accor SA,consumer discretionary,2016,4,1382241.0,1969.0,6307.0,0.3443000018596649,0.0,3874.0,20066.0,6252.0,116305.0,283548.0,5531.0,43908.0,96186.0,0.0,0.33242506811989103,0.03210720021070346,0.0028026950437731193,0.2892787871290173,0.00452308967828331,0.0,0.014517005355795408,0.0312717095206075,0.0695869967682915,0.0,0.2756403867238114,1,1,0.0002558147478711585,0.87,9,1,1.095464395,36962.22229,0.183334861,0.06116476249713561,0.04662659945715396
119,ACG PW Equity,Ac SA,consumer discretionary,2016,1,131.1210021972656,7.526000022888184,37.72999954223633,0.1899999976158142,0.0,30.20400047302246,63.06100082397461,3.20799994468689,0.1070000007748604,6.837999820709229,7.934000015258789,184.8910064697266,3.331000089645386,0.0,0.19021867868322956,-0.009469923248173778,0.23035211725717222,0.052966341814834915,0.024465950465056695,0.0,0.48093745294214724,0.8796596372099654,0.02540401639574145,0.0,0.12581468596423592,1,0,0.00011676537154433489,0.837,10,1,3.063908116,12431.57542,-0.664767331,0.13244406380754278,0.04662659945715396
