,Ticker,Nazwa2,rok,ta,txt,pi,str,xrd,ni,ppent,intant,dlc,dltt,capex,revenue,cce,adv,etr,diff,roa,lev,intan,rd,ppe,sale,cash_holdings,adv_expenditure,capex2,cfc,dta,capex2_scaled,y_v2x_polyarchy,y_e_p_polity,y_BR_Democracy,WB_GDPgrowth,WB_GDPpc,WB_Inflation,rr_per_country,rr_per_sector,sektor_consumer discretionary,sektor_consumer staples,sektor_energy,sektor_health care,sektor_industrials,sektor_materials,sektor_real estate,sektor_technology,sektor_utilities,gielda_2,gielda_3,gielda_4,gielda_5,ta_log,"txt_cat_(-63.011, -34.811]","txt_cat_(-34.811, 0.488]","txt_cat_(0.488, 24.415]","txt_cat_(24.415, 25.05]","txt_cat_(25.05, 308.55]","txt_cat_(308.55, 327.531]","txt_cat_(327.531, inf]","pi_cat_(-8975.0, -1.523]","pi_cat_(-1.523, 157.119]","pi_cat_(157.119, 465.9]","pi_cat_(465.9, 7875.5]","pi_cat_(7875.5, 8108.5]","pi_cat_(8108.5, inf]","str_cat_(0.0875, 0.192]","str_cat_(0.192, 0.28]","str_cat_(0.28, inf]",xrd_exists,ni_profit,ni_profit_20000,ppent_sqrt,intant_sqrt,"dlc_cat_(42.262, 176.129]","dlc_cat_(176.129, 200.9]","dlc_cat_(200.9, inf]","dltt_cat_(39.38, 327.85]","dltt_cat_(327.85, 876.617]","dltt_cat_(876.617, inf]","capex_cat_(7.447, 79.55]","capex_cat_(79.55, 5451.0]","capex_cat_(5451.0, inf]","revenue_cat_(0.174, 1248.817]","revenue_cat_(1248.817, 4233.587]","revenue_cat_(4233.587, inf]","cce_cat_(5.619, 63.321]","cce_cat_(63.321, inf]","adv_cat_(0.3, 874.5]","adv_cat_(874.5, inf]",diff_positive,roa_clip,lev_sqrt,intan_pow2,rd_sqrt,ppe_clip,cash_holdings_sqrt,adv_expenditure_positive,diff_dta,cfc_dta,etr_y_past,etr_y_ma,diff_ma,roa_ma,lev_ma,intan_ma,ppe_ma,sale_ma,cash_holdings_ma,roa_past,lev_past,intan_past,ppe_past,sale_past,cash_holdings_past
11,11B PW Equity,11 bit studios SA,2016,45.64939880371094,2.801500082015991,15.73079967498779,0.1899999976158142,0.0,12.92930030822754,0.7795000076293945,7.921199798583984,0.0,0.0,5.407999992370605,27.01580047607422,29.11400032043457,0.0,0.2146782909473983,0.011909872517443,0.2832304618911321,0.0,0.173522543695363,0.0,0.0170758000774815,0.4648721432540795,0.6377740141906936,0.0,6.937780550916664,1,0,0.0064387755492321,0.837,10,1,3.063908116,12431.57542,-0.664767331,0.1324440638075427,0.0984348935335099,0,0,0,0,0,0,0,0,0,0,0,0,0,3.8209904372655585,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.882892976316719,2.8144626127529184,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0.2832304618911321,0.0,0.03011007317050916,0.0,0.0170758000774815,0.7986075470409064,0,0.0,0,0.1780901250983711,0.1951328137362195,-0.011959704969357,0.3908331738168356,0.0,0.130887390613122,0.0090806888880137,0.5396523883032118,0.5276177761844041,0.352416360399031,0.0,0.194652324724208,0.0133463338098895,0.5341619995499952,0.6999633966682949
23,1AT PW Equity,Atal SA/Poland,2016,1513.552978515625,15.91499996185303,109.0429992675781,0.1899999976158142,0.0,89.44200134277344,7.480000019073486,63.09199905395508,293.8160095214844,217.2559967041016,1.205000042915344,506.8399963378906,187.4629974365234,0.0,0.1695606738588886,0.0440483999089355,0.0590940671468871,0.3376637709284584,0.0416846981569358,0.0,0.0049420140062816,0.2888321816573057,0.1238562508861583,0.0,0.161096262011053,1,0,0.0001495092941174,0.837,10,1,3.063908116,12431.57542,-0.664767331,0.1324440638075427,0.0466265994571539,1,0,0,0,0,0,0,0,0,0,0,0,0,7.322215131823794,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,2.734958869722447,7.943047214637156,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0.0590940671468871,0.5810884364091737,0.0017376140604348465,0.0,0.0049420140062816,0.3519321680184383,0,0.0,0,0.1459515977068787,0.07297579885343936,0.2531306786351498,0.10506891950431664,0.2088950920357173,0.0661616106308367,0.00755930560132135,0.3608362248531344,0.1005093538290378,0.0390837316113973,0.1960566751517869,0.0521267948995253,0.0065669859562214,0.1718318213088326,0.1071478167327027
35,4FM PW Equity,4Fun Media SA,2016,41.66299819946289,0.3201999962329865,1.489199995994568,0.1899999976158142,0.0,1.345999956130981,5.604800224304199,21.44059944152832,0.0109999999403953,0.1096000000834465,1.282999992370605,38.15539932250977,0.9200999736785888,0.0,0.1387192860772161,-0.0250147734654465,0.03230684334543,0.0028946548552858,0.5146196953680767,0.0,0.1345270495769662,0.6501406217271178,0.022084343744864,0.0,0.2289109229633392,1,0,0.0002124463353822,0.837,10,1,3.063908116,12431.57542,-0.664767331,0.1324440638075427,0.0984348935335099,0,0,0,0,0,0,0,0,0,0,0,0,0,3.7296134015452695,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,2.367445928485844,4.630399490489813,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.03230684334543,0.053801996759282086,0.2648334308607321,0.0,0.1345270495769662,0.14860802045940857,0,-0.0,0,0.2150147710812607,0.2015895431733263,0.0045412794645777,-0.05540474833468055,0.00722172008068975,0.496919748321032,0.08781915336045755,0.4702866342331252,0.05682436660147655,0.0672618538762198,0.0144434401613795,0.5645837054623207,0.1528261321557122,0.4692097179291443,0.042709694895531
47,AAL LN Equity,Anglo American PLC,2016,50149.0,698.0,2624.0,0.2000000029802322,1594.0,28719.0,63.0,3217.0,11363.0,1806.0,2418.0,21378.0,6051.0,0.0,0.2626702997275204,-0.0660060945807433,0.5726734331691559,0.26259745957048,0.0641488364673273,0.0317852798659993,0.0012562563560589,0.3550764267665238,0.1206604319128995,0.0,38.38095238095238,1,1,0.0356203739701838,0.878,10,1,2.229999967,42098.92045,0.491748625,0.0949139837551891,0.1452050774084674,0,0,0,0,0,1,0,0,0,0,1,0,0,10.822753853011813,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,1,7.937253933193772,56.71860364994893,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0.5726734331691559,0.5124426402735042,0.004115073220111901,0.17828426701758993,0.0012562563560589,0.34736210488897534,0,-0.0660060945807433,1,0.2660060975609756,0.1330030487804878,2.68640516786014,0.5761792373565332,0.31311183091272266,0.062258332728413995,0.00156291305438,0.337668360165324,0.11739497420285594,0.5694922423240344,0.345432872551093,0.0652529175398458,0.0015957549074269,0.3316513977771297,0.1325630130928806
59,ABC PW Equity,ABC Data SA,2016,1252.89501953125,5.019000053405762,22.23299980163574,0.1899999976158142,0.0,17.13500022888184,10.22900009155273,72.35199737548828,0.5049999952316284,149.2799987792969,8.355999946594238,4926.73681640625,90.95099639892578,0.0,0.451843223096959,-0.0357455202263845,0.0136763255993248,0.1195511167652084,0.0577478529706005,0.0,0.0081642914466846,1.59580180711331,0.0725926713580149,0.0,0.8168931344027218,1,0,0.0007581374910212,0.837,10,1,3.063908116,12431.57542,-0.664767331,0.1324440638075427,0.11985086211676,0,0,0,0,0,0,0,1,0,0,0,0,0,7.13321216809096,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,3.19828080248635,8.50599772957225,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0.0136763255993248,0.34576164733123366,0.0033348145227140927,0.0,0.0081642914466846,0.26943027179219287,0,-0.0,0,0.2257455178421987,0.21709434556102036,-0.0717225639557045,0.0394680459758436,0.08769911549036272,0.0459387073439629,0.005162874859899349,1.8205882493658874,0.032882202939820845,0.0438419709015853,0.0902505474591957,0.0432494617974759,0.0044545865804209,1.7130101084552023,0.030001766347491
71,ABE PW Equity,AB SA,2016,1045.3488388061523,11.427333573500317,52.44233353932699,0.1899999976158142,0.0,41.00399955113729,101.40691677729288,49.49141741310208,54.86383326848348,141.5905844370524,19.1396666765213,4287.992630004883,33.743999967972435,0.0,0.206743764605999,-0.0279028454171117,0.0392251830479538,0.1879319232132098,0.0473444036821469,0.0,0.0970077289157419,1.6296273122209342,0.0322801334016977,0.0,0.1887412346689853,1,0,0.0001751658816533,0.837,10,1,3.063908116,12431.57542,-0.664767331,0.1324440638075427,0.11985086211676,0,0,0,0,0,0,0,1,0,0,0,0,0,6.95210592573378,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,10.07010013740146,7.0350136754026344,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0.0392251830479538,0.43351115696508874,0.002241492560018085,0.0,0.0970077289157419,0.17966672869982828,0,-0.0,0,0.2179028430329259,0.21853964012009847,-0.0350567433978002,0.04006468112127235,0.1859042178169067,0.03971448349916035,0.11095731552332999,1.6649214597203792,0.038580591953637104,0.03512414493087,0.1801920911900295,0.0373935180966472,0.1016372720907971,1.6305228592527912,0.0145709503211215
83,ABF LN Equity,Associated British Foods PLC,2016,11376.0,221.0,1042.0,0.2000000029802322,818.0,5145.0,36.0,1348.0,640.0,245.0,774.0,13399.0,555.0,0.0,0.2315989847715736,-0.0120921275380019,0.4522679324894514,0.077795358649789,0.1184950773558368,0.0719057665260197,0.0031645569620253,0.7783292071551667,0.0487869198312236,0.0,21.5,1,1,0.0199535965850347,0.878,10,1,2.229999967,42098.92045,0.491748625,0.0949139837551891,0.0466265994571539,0,1,0,0,0,0,0,0,0,0,1,0,0,9.339261152043022,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,6.0,36.71511950137164,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0.4522679324894514,0.27891819347218816,0.014041083357565745,0.26815250609684727,0.0031645569620253,0.22087761278867446,0,-0.0120921275380019,1,0.2120921305182341,0.2411238587527521,-0.03825426455870745,0.4437956340183593,0.08991515433847475,0.13692914047897264,0.00362471537200845,0.8083715216307361,0.0591281502325952,0.4421176240336628,0.0876798121146883,0.1337704276347979,0.0036207065270574,0.8120712292335659,0.0686955670809276
95,ABS PW Equity,Asseco Business Solutions SA,2016,301.6820068359375,10.03299999237061,52.47900009155273,0.1899999976158142,0.0,42.44599914550781,11.7209997177124,181.4660034179688,0.0,0.0,5.829999923706055,168.7559967041016,70.45600128173828,0.0,0.1912443147048354,-0.0011812363038002,0.1406978148636854,0.0,0.6015141748796928,0.0,0.038852167023957,0.444290678030836,0.233543929320432,0.0,0.4973978384195287,1,0,0.0004616221307019,0.837,10,1,3.063908116,12431.57542,-0.664767331,0.1324440638075427,0.11985086211676,0,0,0,0,0,0,0,1,0,0,0,0,0,5.709373505128776,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,3.42359456094211,13.47093179471891,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.1406978148636854,0.0,0.3618193025811977,0.0,0.038852167023957,0.48326382993188305,0,-0.0,0,0.1911812339196144,0.19290597105498894,-0.0051900883230737,0.10800868783553405,0.0,0.632497643965472,0.03585558931823655,0.4165754786641893,0.1711748738712191,0.1155327342240602,0.0,0.6263123161431642,0.0354331671786967,0.4210071112123497,0.1401811506063027
107,AC FP Equity,Accor SA,2016,1382241.0,1969.0,6307.0,0.3443000018596649,0.0,3874.0,20066.0,6252.0,116305.0,283548.0,5531.0,43908.0,96186.0,0.0,0.332425068119891,0.0321072002107034,0.0028026950437731,0.2892787871290173,0.0045230896782833,0.0,0.0145170053557954,0.0312717095206075,0.0695869967682915,0.0,0.2756403867238114,1,1,0.0002558147478711,0.87,9,1,1.095464395,36962.22229,0.183334861,0.0611647624971356,0.0466265994571539,1,0,0,0,0,0,0,0,0,0,0,1,0,14.139216653055813,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,141.65450928226747,79.06958960308319,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0.0028026950437731,0.5378464345229196,2.045834023779293e-05,0.0,0.0145170053557954,0.2637934737029927,0,0.0321072002107034,1,0.3121928016489614,0.2963812264915293,0.04599955836992445,0.00252316030568395,0.3314213438788475,0.004504245202706251,0.0129095018721642,0.03201518532791575,0.05125005959503025,0.0029983715417744,0.3151370175608198,0.0044814450936794,0.0133386691007358,0.0333338157728359,0.0588770457834322
119,ACG PW Equity,Ac SA,2016,131.1210021972656,7.526000022888184,37.72999954223633,0.1899999976158142,0.0,30.20400047302246,63.06100082397461,3.20799994468689,0.1070000007748604,6.837999820709229,7.934000015258789,184.8910064697266,3.331000089645386,0.0,0.1902186786832295,-0.0094699232481737,0.2303521172571722,0.0529663418148349,0.0244659504650566,0.0,0.4809374529421472,0.8796596372099654,0.0254040163957414,0.0,0.1258146859642359,1,0,0.0001167653715443,0.837,10,1,3.063908116,12431.57542,-0.664767331,0.1324440638075427,0.0466265994571539,1,0,0,0,0,0,0,0,0,0,0,0,0,4.87612057776562,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,7.941095694170586,1.791089038737854,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0.2303521172571722,0.23014417614798532,0.0005985827321586033,0.0,0.4809374529421472,0.1593863745611318,0,-0.0,0,0.199469920863988,0.19697633443810564,-0.00521295870019855,0.20476237258620678,0.0,0.01462862094939115,0.48060274699176775,0.8220355162724617,0.10641948908781605,0.2066584745398506,0.0,0.0163789981040841,0.4475048678919686,0.7903201343876732,0.1283599336401914
